value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0,"value__fft_aggregated__aggtype_""skew""","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.2",value__partial_autocorrelation__lag_5,"value__fft_coefficient__attr_""abs""__coeff_53","value__fft_aggregated__aggtype_""variance""",value__ratio_value_number_to_time_series_length,value__partial_autocorrelation__lag_2,"value__fft_coefficient__attr_""abs""__coeff_57","value__fft_coefficient__attr_""abs""__coeff_65","value__fft_coefficient__attr_""real""__coeff_59","value__fft_coefficient__attr_""abs""__coeff_54","value__fft_coefficient__attr_""abs""__coeff_80","value__fft_coefficient__attr_""abs""__coeff_10","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_45","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.2","value__fft_coefficient__attr_""abs""__coeff_46","value__fft_coefficient__attr_""abs""__coeff_69","value__fft_coefficient__attr_""abs""__coeff_41","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_17","value__fft_coefficient__attr_""abs""__coeff_62","value__fft_coefficient__attr_""abs""__coeff_56","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_70","value__fft_coefficient__attr_""abs""__coeff_89","value__fft_coefficient__attr_""abs""__coeff_21","value__fft_coefficient__attr_""abs""__coeff_43","value__fft_coefficient__attr_""abs""__coeff_64","value__fft_coefficient__attr_""abs""__coeff_16","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_13","value__fft_coefficient__attr_""abs""__coeff_2","value__fft_coefficient__attr_""abs""__coeff_93","value__change_quantiles__f_agg_""mean""__isabs_False__qh_1.0__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_3","value__fft_coefficient__attr_""abs""__coeff_23","value__fft_coefficient__attr_""abs""__coeff_7","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_5",value__percentage_of_reoccurring_datapoints_to_all_datapoints,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_47","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.0","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_55","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_49",value__standard_deviation,"value__linear_trend__attr_""stderr""",value__root_mean_square,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__fft_coefficient__attr_""abs""__coeff_73","value__fft_coefficient__attr_""abs""__coeff_29","value__fft_coefficient__attr_""abs""__coeff_48","value__fft_coefficient__attr_""abs""__coeff_1","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.2__ql_0.0"
1.6127329996879936,2.28711008965064,-0.0395886077348815,0.4507229364072043,2.996409077733648,3.727644530609389,877.0,3380.0,4.423847386639777,0.5299071074025745,4.341167864658349,0.3634033,0.3634033,0.2285068999999999,1.4521100779996872e-05,-0.2609558,3.5698025168477683,1.4223487330521968e-05,2.6350292523323167,24.0,0.9414989613130784,4.536526465927098e-06,0.0350789464747491,2.813478668095684,8346242.616153771,0.1773340528872099,0.34932096134644,2.7748650032159525,2.560830311044292,1.451157827413923,3.2248045178840363,4.202354165217714,0.3636743340016302,-5.818989197151184e-06,3.078795749096911,3.3078490034965022e-06,4.505772810340187,8.9813907431724,1.927707313719848,2.795975536127165e-06,0.2969335458301206,3.716062021814406,2.5084326052605537,0.1193389361476707,0.7922922643041846,7.117277742930543,0.2328507299286825,1.4310203878963568,1.5464239444089407,0.424918067461046,-4.758926051980194e-06,0.1978972934437165,0.3171153969097089,3.360429454313311,1.3822632989981554e-06,0.2250411879786019,1.7015872057580552,0.1456287381221422,1.0403848373856378e-06,0.2309187969652288,0.9284943335132216,1.0526555159125982e-06,0.9671480978086238,-1.7300104875283503e-06,3.630237548534924e-07,3.0299379909375577,3.424567831110061e-07,3.601485502903544e-07,0.526481062421159,0.0230975809968672,3.172248714763895e-08,0.0230981988076055,3.3927418930271592e-06,0.002425181868586,9.357563275330614e-07,1.7412688862347825,0.5127234747379715,0.5909418208973498,0.1617364543434944,0.0021133029270534
1.785823970793204,2.7811355773014075,-0.7430870254758951,0.8822979581255515,3.822265401197176,4.898778074611526,1044.0,5666.0,5.951764600781093,0.9735544082105416,9.131376092475843,0.0821228,0.08517456,0.0824410571428571,5.78502149642662e-06,-0.08517456,0.4963591000627792,5.804603723007901e-06,0.8649722856447963,17.0,2.5395547824214684,2.843068613138686e-05,0.1771274896072749,0.49605670009992,4182772.490321039,0.1405288720992984,0.0868801271665693,1.7154542498247711,6.512956781405523,1.1373102872514964,2.27622077045543,3.0848509100559363,0.0767292047055173,1.2505558651870116e-05,0.2489730305085253,2.4889054889275533e-05,0.7794923962255829,1.6507459437059044,0.4362606567378052,1.076976614001591e-05,0.1302108300844897,2.443687019333688,2.134619098681146,0.0799203320417572,2.380054862850144,4.211646173421889,0.094928452675246,0.3191712588260909,1.974064123466312,0.1024502234006144,-4.847378388697974e-06,0.0891298764891229,0.083753008512702,1.7170528405876817,-8.730875976994537e-06,0.0854893734596589,0.2430742586446949,0.0872767722540228,6.301291352530686e-07,0.0848516955294868,0.9681057744198596,6.385137476783803e-07,0.2768655570271887,-3.6809003995856064e-06,2.313843279184807e-07,0.8741203491683627,2.301550728659676e-07,2.326707222447901e-07,1.2586798203737044,0.0153503539229634,2.1082341791074628e-08,0.0153503700579877,1.2027424423737126e-05,0.002525894001233,6.205366868660244e-07,1.755506510921097,0.1826711831833332,0.954910796135974,0.0856046093522295,0.002574490490196
1.5301788758090642,2.362883813900047,0.355780762227876,-1.059393245900787,3.2599399083092755,4.203086100144867,661.0,2836.0,5.11409803828524,2.125319429840613,27.10213984752042,0.9994202,0.9994202,0.9820469428571428,4.819152458226458e-05,-0.6489868,2.088724290684288,3.543308104519867e-05,1.8536472687400083,17.0,4.31274333154041,1.067121266233766e-05,-0.0970175266003395,1.583697847563471,1164898.0908275498,0.2304910955207771,-0.9463258084857528,0.6923983240522787,4.3004764791964085,-0.7217043853604895,0.6361013736465858,1.9591215600548089,0.1792922144627028,5.282894430379747e-06,0.933105454038494,1.1691051482363444e-05,0.9634640191859952,1.6944832732758932,0.2229739440188345,7.827812677961067e-06,0.229767386843342,4.448663640152273,0.8253866666949174,0.1573033900732373,2.9795183798489178,4.991345644600696,0.238241935056456,0.9856116766619766,2.0899873813064547,0.2459222565275382,2.624806483625651e-07,0.2153993612371344,0.1529438758290635,7.588006132384171,-4.562711665707707e-05,0.1735077080564304,0.3094602987072971,0.1405441259550042,2.8024839201899687e-06,0.1667282166487573,0.8813815434430653,2.374568677566553e-06,0.8771770377138086,-5.421610692814199e-05,9.288293375004092e-07,0.8000594782195865,8.674929038684014e-07,8.539786136758233e-07,0.9412180695953511,0.058252832203854,8.000515640009543e-08,0.0582528430467249,-3.008438862559208e-07,0.0070630929396248,2.2743458090706333e-06,1.4916942802996995,0.4595738628368647,1.1478191091530434,0.1651399260385554,0.0068769712426556
1.2831646517902384,1.892430644629508,0.0286258308650419,-0.6920965436592058,2.564697622448133,3.276872255261845,730.0,1555.0,3.981795070567177,1.9242001569099056,22.770499822193543,0.1128235,0.1272888,0.1231384142857142,1.1646535854553995e-05,-0.1272888,1.934159150048792,1.1242010699372156e-05,1.3054250542101036,16.0,4.066755149448295,1.026081324333012e-05,-0.0734829523797563,0.5451662475293293,1500213.9656374136,0.1554236373448461,-0.9314649047322434,2.3283289453557066,2.080164212745267,-1.280639505390489,0.5556625912726161,5.047286162880379,0.171049234518492,2.4279961584554e-06,1.0419724706023663,3.1094237005315934e-07,1.0079493290868935,1.0943375467247791,0.80173580847572,3.918739453044375e-06,0.2822530191539256,2.0860860507878503,2.839554943821827,0.2812768224466684,1.809309256211984,3.774766742579752,0.2140445605208958,1.3454684045510088,1.982074651553036,0.3029421062540345,2.850270853462157e-06,0.2260892422312866,0.2085608725893769,7.202856171352583,-3.779483738105386e-06,0.1573421612254746,0.3053236273154016,0.2055117127878719,7.786990208500161e-07,0.2283095776968864,0.9330814894765246,7.930073283752095e-07,0.5398514877514654,-1.6073295373665551e-06,2.78315019679652e-07,0.7182071780923295,2.749083677997806e-07,2.804447054884587e-07,0.4688442634172369,0.0183528337490377,2.5205990071891075e-08,0.0183536762962731,3.141968432983832e-07,0.0023822346894446,7.247822803427648e-07,3.2041814902956505,0.3973173156505155,2.652841928609249,0.21268807746708,0.0024597698356521
1.3879030899189686,2.068350684764152,-0.0194858103676665,-0.8262040196588437,2.7934409159178983,3.5521221183782283,827.0,2064.0,4.27370494152353,1.82096752386669,16.89389962154389,0.2317505,0.3393555,0.3289577,1.81466375841425e-05,-0.3393555,3.340914193807222,2.216873876072242e-05,1.1407229332866788,13.0,3.470644520604812,2.1195714420952985e-05,0.1179380472101308,1.0522390102166144,1825383.0764880544,0.2301133297355639,-0.8838643034008933,0.2234276832436683,0.7309624880262672,2.7544039020822826,1.6408848895671455,3.633967745940889,0.2571272133390364,3.4040732455284643e-06,0.4853782756847125,-3.958642413642349e-07,0.5558260413309152,1.2870443892740104,0.2898806404485943,-2.041028122594752e-05,0.2589201126364372,2.7103005539718548,2.11193471284984,0.2472568598793227,4.993877306523774,6.479185499085979,0.4156768537140705,1.0556297809066295,2.800456856110596,0.286428683382843,-3.428207608015028e-05,0.2842452844203693,0.2410125395483457,4.952972746242886,-1.0034657070279487e-06,0.2432888447169239,0.3950208705886268,0.2545431747369921,1.4209504746949666e-06,0.2468377133757876,0.9134376686454398,1.517958016616018e-06,1.197251196664074,1.479051803139586e-05,5.150445801175801e-07,3.55221532841142,5.111467552540634e-07,5.258936650443668e-07,3.441205240342468,0.0340941223011888,4.682528576142108e-08,0.0340941248660918,-2.941576933895919e-06,0.0041544605777522,1.3618600129139685e-06,3.887975645527514,0.255750606751268,0.7377379288488798,0.2402133460779537,0.0039902501006036
1.297395252762651,1.901435422294929,0.2050824357407504,-0.9287243740513516,2.5507837203432184,3.2308847776016734,907.0,1637.0,3.872464586565632,2.031141729316343,30.168370735302755,0.2474976,0.2474976,0.2398463714285714,1.8536426063647786e-05,-0.2348328,6.092848536140597,1.7546742056890793e-05,2.0500180287212184,10.0,4.731767543162791,-1.467229377669311e-05,-0.0235482722033047,3.430092376643283,1101882.071346604,0.2177010253642741,-0.9531251815310996,3.9790190568462647,3.7578062992272754,1.3735376853590942,0.4020590560993657,2.4240339915527707,0.45658442770359,-1.5449765775969973e-05,1.5706120846726803,-1.8284248520114945e-05,2.873168396198168,3.266768153171504,1.0451308260182146,-1.262390087628866e-05,0.4409280512562249,1.838454355290056,3.2378446784024626,0.4424832640756411,7.846256961187413,26.18758333121816,0.4640751109253969,3.2889263546180434,7.521968960997964,0.4542542265156463,-1.2011949467275497e-05,0.4865102967112863,0.4410909320560006,13.83864791341462,-9.259004895789624e-06,0.4405167788576634,0.4400132129076199,0.4469078990543748,1.4395920199727052e-06,0.4433149228570116,0.9199136535348084,1.4151188922701636e-06,1.497853674920354,-1.8928839513082423e-05,5.112831194443104e-07,1.298124899851968,5.054810396660611e-07,5.077124352819014e-07,1.9150530847869296,0.0333470870389172,4.5799278095460767e-08,0.0333471250201019,-2.0870753880472166e-05,0.0027890803283328,1.3787375293286455e-06,6.526065559029385,0.2829313610797367,0.358729336396775,0.4396971303627984,0.0028802286797274
1.465860445995107,2.239534618466,0.0162459342844334,-0.8132124447262441,3.077704017059948,3.9657515561561207,785.0,2439.0,4.820690586264188,1.7921480180430702,13.742224967748152,0.09725952,0.09725952,0.0950230157142857,9.989081336468045e-06,-0.08868408,1.2430891262369157,8.792140645465956e-06,1.0199042446788382,17.0,3.0158540328133103,-1.5846036241180244e-05,0.0400803392908459,0.5973965879017585,2153015.9750914164,0.1582838640043173,-0.8109875748744093,0.6922470251673066,1.1362179608160667,0.8438368648466854,0.1005542151585062,0.7116698852703833,0.1757148605849069,-7.773630255389726e-06,0.5827402537654605,-1.6048654502941173e-05,0.1996635460752367,2.793286197080066,0.5589454155783629,-8.363812190167796e-06,0.1877246333266178,0.8233584731866354,0.9983308817182056,0.1796878350413892,1.1965510389180245,3.9217580274905752,0.1769311135123902,0.6317391800397478,1.1131606247767818,0.160043758812726,-1.017580064308682e-05,0.1785251643124269,0.1794180050265399,3.041170462757397,-9.89079562562136e-06,0.1742345610246533,0.1503382113650486,0.1746745070708153,7.414086894440968e-07,0.1785351416381814,0.942471667566109,7.104942309473147e-07,0.4711729870741017,-1.9964643395421583e-05,2.611467950340644e-07,1.019490201921903,2.540564819423715e-07,2.554329895281544e-07,0.5333928607776983,0.0169516631655889,2.3281591415448338e-08,0.0169516719977164,-1.1246954207846097e-05,0.0023314653014174,6.77449620643434e-07,3.2812180559350783,0.1617255691260047,0.1457169430191367,0.1732420042317819,0.0022100969182845
1.2410339023847472,1.8121461139568185,0.4146715758323169,-1.2869660065227275,2.4268242301854523,3.0757948427763866,556.0,1436.0,3.724890280765057,2.1829954946404952,23.46098817833222,0.2466736,0.2597961,0.2482343285714285,1.9560269995771423e-05,-0.2597961,1.136133445366,2.010979458329699e-05,1.1555125085699536,7.0,3.893788896109498,1.2386767772511849e-05,-0.1307025310703151,2.322826201549193,1249578.793662637,0.2635725849973017,-0.9307663095313524,2.219552917524334,1.07353051809918,0.916152248922152,2.1417343659547545,6.924021385884545,0.4390664135769849,-2.6856761174805388e-05,1.890532952598966,4.367540481073725e-06,0.2964483740601713,1.4702243803451864,0.1831669598745201,2.964630498338371e-05,0.4565664861023281,2.0386186277394,4.277470996637181,0.440277394812275,2.2229338854785565,9.161721851252866,0.3371440391691052,0.4294491093400367,1.8401974867572384,0.4545995875430744,-2.7752474645030363e-06,0.4496712045759212,0.4367763095876497,10.259470291077582,-4.911493030607942e-07,0.4358020738974935,0.5611110525656537,0.433997207002787,1.5812927536570611e-06,0.4354437565017377,0.9071775499190502,1.5908653127050972e-06,0.6012965441754856,-3.304902361751157e-06,5.729120247665795e-07,2.9311861255500293,5.592520051894111e-07,5.677284586974393e-07,1.7656389383600024,0.0377389354417153,5.183110853304849e-08,0.0377389686261379,1.826386606118547e-05,0.0058528302991706,1.4398824652773675e-06,1.5190997901953176,0.5652214807296342,0.8824901189495752,0.4382338339671713,0.0056443155772646
1.2470063665306717,1.8258913371954828,0.4289369243384819,-2.0645948860018546,2.452175076793395,3.105038270769743,592.0,1468.0,3.74071294304464,2.35216608108914,20.390453229955224,0.7111206,0.9708252,0.9559369857142858,8.44079900136573e-05,-0.9708252,2.533980903190535,8.601594347315967e-05,5.151231396831191,7.0,3.604508231549744,3.8825728701666135e-05,0.0612813938666049,5.091373737737974,1215076.915472668,0.3644360496492175,-0.9402567430044316,2.662106820891907,4.0072321547448215,14.231583845686089,8.762202743762755,4.802610017855038,2.4850007344959177,5.342571364528784e-06,2.8251941993804217,2.3037076610836e-05,1.6962012205884476,6.780801183979279,1.1827075028122158,1.4231761812354304e-05,2.5389597197135343,6.134043868090394,3.0363811183983684,2.4763081822592787,4.73841758014618,12.331070481237022,2.544242009750417,2.950595439397476,1.2982682147445077,2.581945400253896,3.998824039962534e-05,2.5029763003500376,2.486437796963197,1.907697886267456,-0.0001909633591199,2.483761218498923,2.6262946457049736,2.482522895887197,5.639832283856324e-06,2.484774553883709,0.7912574203993524,5.5970180211258615e-06,1.7177957014535823,-0.0001549794529938,1.963625151008696e-06,5.714482938648709,1.9135155187380293e-06,1.970094153154709e-06,2.8958055928340385,0.1281284152982502,1.759729543991132e-07,0.1281284603820749,-1.650751775037373e-06,0.016832466197183,5.044247387884429e-06,8.03824534835389,3.242529728216897,2.62018763604456,2.4793219264031485,0.0170997354558527
1.4730295087992742,2.2263912340307743,0.2082073136963064,-0.7051654739135758,3.033195037229489,3.878953743382975,759.0,2495.0,4.686610496732178,1.929297442818352,25.976188446985148,0.3748779,0.4517212,0.4466116714285714,3.5074127864014275e-05,-0.4517212,0.5364065744122664,3.888412719964577e-05,2.254247069318748,17.0,4.35344020537593,-4.226028177833438e-05,0.0788685926408284,0.5224991935517677,1297534.4910812844,0.2543982730706962,-0.9358845704176704,2.1491101275276674,2.169636029060644,0.2410671049191931,0.3668709922396665,4.414893184605669,0.8667284372947351,-7.31356455692109e-06,3.116614694231814,-1.804846830276565e-05,0.8043128042298646,5.548677673749422,1.6129784619957874,-2.4884948161572057e-05,0.8860708524385782,1.6896308873123844,1.258360274644346,0.8654923978759081,4.584757565484978,1.6672218940180856,0.7879040489146983,2.0771394042659392,2.377844735630096,0.8912008507087483,-3.2072590809628014e-05,0.8771773089147206,0.8670356100407546,4.659582505403778,-4.618352929549626e-05,0.8615380722943528,0.9719981864646824,0.8602252678450609,2.415386307963695e-06,0.8655566667962749,0.8707501349163519,2.600691337422382e-06,1.8909417368819184,1.7587711842849077e-05,8.70170908268682e-07,4.5348531552264255,8.676785242959976e-07,8.942343757988141e-07,1.7134653821907933,0.0575909145352458,7.909606843828014e-08,0.0575909179149247,-1.638171974313303e-05,0.0060561082137712,2.3380811022123257e-06,9.265777190700376,0.7199021987103184,1.406806165484034,0.8669921316995566,0.0064304218811309
1.2607954573968376,1.839122564871872,0.1396090144811393,-0.7169236189201297,2.463987231728652,3.1168925000840337,599.0,1529.0,3.7653597316473095,1.963190077116944,28.56951048761789,0.4285583,0.4285583,0.4215567428571428,3.8204016690998656e-05,-0.4251099,6.378470921755727,3.3688568091803884e-05,4.29177236149603,7.0,4.602883803439466,-0.0001029639834236,0.1317019796573008,5.800003840203827,1203478.27572804,0.3268753372908796,-0.9510589416121892,5.9776756220204,8.180902889464086,-2.275069632575254,4.378656869675773,8.048154707428147,1.5827441040831518,-8.927939580312602e-05,2.5572284418178013,-6.141618051556991e-05,3.456212650189386,2.6161887798760497,3.764823939790493,-8.027578422038648e-05,1.7235243052641889,5.672836532288251,2.1350869241633097,1.5678683047413309,16.668169883152114,32.73846211893147,1.7580315168705598,5.617200192400652,5.277424634913524,1.4655660145713547,-0.0001377837357512,1.590638360235753,1.5632604669044556,23.17196826321892,-6.369394627629334e-05,1.562463737960378,1.7442968368430312,1.5669421247364472,2.7575788706558266e-06,1.571177693310741,0.8675661090124123,2.5898924760532083e-06,4.149316668842163,-4.5862911089052776e-05,9.633351012237782e-07,3.871874802104316,9.3067939973541e-07,9.282566964663932e-07,9.618532822328122,0.0621607965160842,8.537212519751046e-08,0.0621608963726248,-5.330431698575874e-05,0.0080573075488195,2.4551249939259687e-06,5.6335648488111385,1.177730893932854,4.576758756496421,1.560619594829746,0.0070216044909143
1.4070586810199088,2.1628066885095354,0.0930724962641835,-1.0771574042004548,2.97892769902689,3.837550514624488,847.0,2099.0,4.652387281563038,1.903895661340396,14.741422791424144,0.1598816,0.1598816,0.1559840714285714,1.3907323469342124e-05,-0.1286011,1.1164184953550984,1.2989337250720755e-05,0.7719903484343578,34.0,3.1327995195414906,-3.3852756809977014e-06,-0.0752502942942388,1.2079847580056906,1931123.9490836584,0.1670264436049649,-0.8668833971517829,0.581523806510109,9.212664864857071,-0.0601858618619549,2.1598818153084323,2.0106966175358947,0.0433361577529065,-1.701880733287149e-05,0.9596309858010704,-2.239406191325015e-05,0.9978056021990094,1.8282016057895225,1.1163420352480689,-2.438414336601308e-05,0.0463911941317192,1.191334929544171,2.676559672879661,0.0262681739436693,1.509731643159543,5.404538033018469,0.0508946468431902,2.260819807881412,7.91615322555237,0.045047804008318,-1.4898109652002624e-05,0.0426408577619114,0.0288308330876989,1.150206335190307,-2.6533580403458217e-05,0.0285108598258376,0.041723564413427,0.0307191346633034,9.184522832248216e-07,0.0293064406360621,0.9201295196977872,9.22018523614768e-07,0.3229104684291774,-2.930778780452645e-05,3.203539285312341e-07,2.7468595639960545,3.1423181145061584e-07,3.2124012990132133e-07,0.5073661478133946,0.0210035955443478,2.8846466301988913e-08,0.0210036105134987,-2.160391358812441e-05,0.0026826125305944,8.260555719800088e-07,1.922776590209292,0.1095931425672087,0.4617196316963415,0.0275285189422083,0.0029546846146922
1.0762049302827963,1.4960366632337196,1.1099523666340685,-2.121012058323794,1.9537746778591616,2.4385916463404715,479.0,879.0,2.939415016260688,2.569464946645564,49.24152311777223,0.9999695,1.0,0.9999782142857142,9.88766541983245e-05,-1.0,0.2681713296010037,9.804957644937589e-05,2.8934615299616406,4.0,5.7126754961427215,-3.429852402022756e-05,-1.0214133258756464,3.301299379433334,535705.8014316575,0.5026443604964922,-0.9864189453861154,6.183826500024736,7.210850392968749,-1.6198717440602295,3.843674607040352,40.19177823500619,0.5130103453254128,-5.163062847380412e-05,1.9220369932510195,-4.043434041806753e-05,2.238804419428466,12.235775806285895,2.257802747465397,-8.025192744410348e-05,0.5018887363501989,7.752419826062428,2.024090126838757,0.4912937632177232,5.027489901169552,100.80487061690452,0.2903631761254227,1.8251758278779788,5.729421095896737,1.0341323355764551,-8.702808201892744e-05,0.6343794670492742,0.3689979359586132,56.67412172199618,-1.853085491861285e-05,0.371586479437636,0.4445475915461518,0.4458801703634983,7.018450908514816e-06,0.3869200875667145,0.727630868861306,7.167030044653032e-06,1.6050173987561949,-3.776555870273332e-05,2.5491578860258235e-06,2.690363611609118,2.521103100100681e-06,2.5495293553945587e-06,2.224529919026815,0.1672740116526998,2.297361732088064e-07,0.1672740117187448,-2.040231926071864e-05,0.0202486147989661,6.773261739271831e-06,13.51645059733355,0.5153538255491185,1.8712831720946308,0.4491100676433431,0.0207867439556323
1.7669215267044185,3.031916678447316,-0.1506960754471754,0.2638436796236134,4.278712438210526,5.570588441797996,1393.0,5111.0,6.808395016413835,0.8516267906399252,4.90076601367194,0.0461731,0.06680298,0.0604291657142857,4.1015529829302494e-06,-0.06680298,0.4749238652903636,4.385800536243233e-06,0.5748974384734444,29.0,1.4648027897170313,1.6021732142857192e-06,0.0298014543694627,0.8899775127657608,6089669.515396502,0.0956826767404209,0.0709611587987825,0.4794360568205279,0.8570943255674199,-0.3901903237988582,1.486421548936422,1.575247544458144,0.382900151413856,1.08705291263592e-05,0.5579993605002845,1.1137463427779504e-06,0.4498757382104653,1.5728667997474457,0.4579405347389572,2.106456558089034e-06,0.3918325335102925,0.1980650873293768,1.4963619871602278,0.3791944294274114,1.2611708849052623,3.461031682322685,0.3510139756850795,0.7021485298513536,1.2005763289128224,0.3818855484215532,1.935693729612176e-06,0.3836308792563103,0.3773173746329621,2.265935396988336,4.257745507669833e-06,0.3746824481964829,0.373304825480206,0.3797730129997494,3.785276980538664e-07,0.3825204789545194,0.9755531570426336,3.883999494550574e-07,0.3984770365341631,4.103842112964591e-06,1.357644055911803e-07,1.982747292079412,1.3423173977632273e-07,1.3798994098178125e-07,0.6586447689053684,0.0089702797592,1.2319879737763748e-08,0.0089704055420401,4.787245634458672e-06,0.0013854268020897,3.626491728135059e-07,2.456812447771939,0.448365467093049,0.4674134705002853,0.379119407877304,0.0013911013945371
1.2805699747553525,1.89372095552676,0.2077235970491531,-1.5863682664892758,2.54879482163321,3.2346917151368286,714.0,1614.0,3.90507522440124,2.0242054248305275,12.059309626489338,0.5776672,0.5776672,0.5695234142857143,5.1279117729640335e-05,-0.5725403,1.638789593321626,5.012292988907487e-05,7.815702615407276,6.0,2.692400150606945,9.958493653974623e-06,0.0322085314706937,0.7791752872033973,2061477.488587665,0.365569347004857,-0.8167503383964163,7.463983375754048,4.089835972516614,-2.8647719312095603,2.092412010580029,5.903577486718287,0.8447552422445264,-1.50595435532646e-05,1.8053047156697768,-3.602330218416707e-05,1.938351147063474,9.565963487033478,1.8499421289960003,-2.27629906367605e-05,0.834845196838279,4.161112961940589,1.1445518773333827,0.8451698334561779,17.074514765947654,9.407763993460774,0.6372091369798246,1.7466794765771,3.973586921885358,0.8849656183880638,-1.020642523364487e-05,0.8404749116641548,0.860275976093568,34.75796551341619,-7.202321839080457e-05,0.8586532733478078,0.7555674736968068,0.8546106633298787,3.612234429888982e-06,0.8554240596296528,0.8460334592552617,3.663337524032951e-06,4.199897954716398,7.491074820143909e-06,1.24864563795076e-06,3.506278519931994,1.218428532341806e-06,1.2660130847696428e-06,1.0750213815386036,0.0823707869882731,1.131289955423642e-07,0.0823708188474948,-3.674308700267788e-05,0.0123063579300118,3.131632052884943e-06,20.635266728263048,1.3705438911161405,2.178913794653972,0.8540931297130439,0.0127420978700682
